bbl,largest_tenant,sf_occupied
1002160001,Citibank,2675233
1007390001,Google,1893634
1010160036,Paramount Global,1603046
1001280002,BNY Mellon,1438050
1012820021,Chase Bank,1359545
1010020001,Barclays,1078459
1013290001,Bloomberg,905445
1000160140,American Express,880333
1000860001,New York State,829298
1013060001,Blackstone,785274
1000230019,NYSE,719562
1009947501,Salesforce,714000
1000670001,City of New York,710043
1007020010,"Tapestry, Inc.",645123
1000770008,City of New York,640264
1013087501,Kirkland & Ellis,625179
1000940025,City of New York,622395
1008400042,Amazon,615780
1000840036,Moody's,600077
1012980023,J.S. Bean & Son,541911
1007860051,United Health Care Workers,529012
1000160150,Bank of America,527996
1010000029,Fox News,523489
1000660001,Cleary Gottlieb,500000
1013280001,USPS,491850
1000160125,People Inc.,483278
1010040029,"Paul, Weiss",483064
1007297505,"Cravath, Swaine & Moore LLP",480492
1010010029,White & Case,472619
1008070001,Apple,457223
1012880027,Evercore,447968
1013100001,Citadel,443200
1000240001,New York State,440241
1013010001,Societe Generale,439878
1000670023,Federal Reserve System,436909
1012940001,Weil,430443
1013370014,UNA-USA,425190
1008350041,LinkedIn,422079
1008360026,Amazon,419958
1007050001,Point72,419568
1010030029,Major League Baseball,414617
1012809010,MetLife,409365
1001680032,City of New York,398892
1012870028,Citadel,389807
1000580001,Condé Nast,384138
1012580001,Bank of America,383000
1007819002,MSG Entertainment,373546
1012730022,Apollo Global Management,367212
1012670001,Neuberger Berman,366052
1008530002,IBM,362663
1008470040,Discovery Education,362333
1013000033,TIAA,360476
1010210026,Morgan Stanley,359201
1000440001,New York State,358460
1013070023,A&O Shearman,342100
1008570024,American Eagle,338085
1000220028,United Federation of Teachers,334269
1008410049,Amazon,331065
1012890014,Jefferies,330625
1002260001,Horizon Media,329749
1007570054,WeWork,303741
1006870029,Google,300000
1009930011,WeWork,292635
1000800001,Omnicom Media Group,291916
1012640005,Simon & Schuster,290082
1013350005,Ford Foundation,287397
1008140019,Flagstar Bank,286403
1010220043,Warner Music Group,284435
1008250031,Tiffany & Co.,283814
1000290001,Oppenheimer & Co,275490
1012950001,Morgan Lewis,270620
1012750023,Tommy Hilfiger,265000
1007870044,G-III Apparel Group,260744
1000090001,New York State,260035
1000350001,Cahill Gordon & Reindel,259672
1004760007,Two Sigma,256729
1006720001,Ralph Lauren,255750
1009980029,Herbert Smith Freehills Kramer,255207
1007870040,WeWork,249096
1001270018,CUNY,248510
1019980017,Columbia University,245000
1012910010,Chubb,241647
1000220013,City School Construction,241452
1000330001,Estee Lauder,240500
1009990019,Bank of America,237408
1013070001,Blue Owl Capital,237058
1008130001,PVH,234931
1010050029,Norton Rose Fulbright,233702
1012770014,Guggenheim,232346
