building_id,address,city,state
ATL_8,"675 W Peachtree St NE, Atlanta, GA, 30308",Atlanta,GA
ATL_13,"50 Hurt Plz SE, Atlanta, GA, 30303",Atlanta,GA
ATL_24,"1180 Peachtree St NE, Atlanta, GA, 30309",Atlanta,GA
ATL_27,"75 5Th St NW, Atlanta, GA, 30308",Atlanta,GA
ATL_36,"2539 Piedmont Rd NE, Atlanta, GA, 30324",Atlanta,GA
ATL_42,"2535 Chantilly Dr NE, Atlanta, GA, 30324",Atlanta,GA
ATL_45,"100 Peachtree St NW, Atlanta, GA, 30303",Atlanta,GA
ATL_47,"230 Peachtree St NW, Atlanta, GA, 30303",Atlanta,GA
ATL_49,"30 Ivan Allen Jr Blvd NW, Atlanta, GA, 30308",Atlanta,GA
ATL_52,"271 17Th St NW, Atlanta, GA, 30363",Atlanta,GA
ATL_55,"725 W Peachtree St NW, Atlanta, GA, 30308",Atlanta,GA
ATL_65,"1 Cnn Center, Atlanta, GA, 30303",Atlanta,GA
ATL_66,"3330 Piedmont Rd NE, Atlanta, GA, 30305",Atlanta,GA
ATL_67,"1700 Monroe Dr NE, Atlanta, GA, 30324",Atlanta,GA
ATL_68,"2685 Stewart Ave SW, Atlanta, GA, 30315",Atlanta,GA
ATL_73,"1225 Caroline St NE, Atlanta, GA, 30307",Atlanta,GA
ATL_95,"1100 Spring St NW, Atlanta, GA, 30309",Atlanta,GA
ATL_105,"999 Peachtree St NE, Atlanta, GA, 30309",Atlanta,GA
ATL_125,"750 Francis Pl NW, Atlanta, GA, 30318",Atlanta,GA
ATL_130,"2000 Lakewood Ave SE, Atlanta, GA, 30315",Atlanta,GA
ATL_144,"254 Peachtree St, Atlanta, GA, 30303",Atlanta,GA
ATL_179,"3630 Peachtree Rd NE, Atlanta, GA, 30326",Atlanta,GA
ATL_180,"1602 Fishburne Dr, Atlanta, GA, 30322",Atlanta,GA
ATL_181,"1300 Clifton Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_183,"100 Woodruff Cir NE, Atlanta, GA, 30322",Atlanta,GA
ATL_184,"200 Dowman Dr NE, Atlanta, GA, 30322",Atlanta,GA
ATL_185,"400 Dowman Dr NE, Atlanta, GA, 30322",Atlanta,GA
ATL_186,"301 Dowman Dr NE, Atlanta, GA, 30322",Atlanta,GA
ATL_190,"1518 Clifton Rd NE, Atlanta, GA, 30322",Atlanta,GA
ATL_193,"401 Rollins Way NE, Atlanta, GA, 30329",Atlanta,GA
ATL_194,"550 Asbury Cir, Atlanta, GA, 30322",Atlanta,GA
ATL_197,"505 S Kilgo Cir NE, Atlanta, GA, 30322",Atlanta,GA
