rank,bbl,address,owner,url,source,building_name
2,1010160036,"1515 Broadway, New York, NY 10036",SL Green Realty,https://en.wikipedia.org/wiki/One_Astor_Plaza,Wikipedia,One Astor Plaza
3,1013010001,"245 Park Ave, New York, NY 10167",SL Green Realty,https://en.wikipedia.org/wiki/245_Park_Avenue,Wikipedia,American Brands Building
5,1005540001,"770 Broadway, New York, NY 10001",Vornado Realty Trust,https://en.wikipedia.org/wiki/770_Broadway,Wikipedia,Wanamaker Annex
1,1009950005,"1472 Broadway, New York, NY 10036",Durst Organization,https://en.wikipedia.org/wiki/4_Times_Square,Wikipedia,Conde Nast Building
10,1010070029,"1345 Ave Of The Americas, New York, NY 10019",Blackstone,https://en.wikipedia.org/wiki/1345_Avenue_of_the_Americas,Wikipedia,Alliance Capital
4,1010400029,"825 8 Ave, New York, NY 10019",SL Green Realty,https://en.wikipedia.org/wiki/One_Worldwide_Plaza,Wikipedia,One Worldwide Plaza
6,1013290001,"919 3 Ave, New York, NY 10022",SL Green Realty,https://en.wikipedia.org/wiki/919_Third_Avenue,Wikipedia,919 Third Avenue
9,1009990019,"114 W 47th St, New York, NY 10036",Durst Organization,https://www.durst.org/properties/114-west-47th-street,realestate,114 West 47Th Street
8,1008570024,"63 Madison Ave, New York, NY 10016",George Comfort & Sons,https://www.gcomfort.com/portfolio-items/63-madison-avenue/,realestate,New York Life Insurance Company Annex
15,1013070001,"375 Park Ave, New York, NY 10152",RFR Realty,https://en.wikipedia.org/wiki/Seagram_Building,Wikipedia,Seagram Building
14,1001190001,"1 Police Plaza, New York, NY 10038",City of New York,https://en.wikipedia.org/wiki/1_Police_Plaza,Wikipedia,One Police Plaza
13,1010140033,"3 Times Square, New York, NY 10036",Rudin,https://en.wikipedia.org/wiki/3_Times_Square,Wikipedia,Reuters Building
18,1000400003,"60 Wall St, New York, NY 10005",Paramount Group,https://en.wikipedia.org/wiki/60_Wall_Street,Wikipedia,J.P. Morgan Bank Building
16,1009930029,"5 Bryant Park, New York, NY 10018",Savanna Real Estate Fund,https://en.wikipedia.org/wiki/5_Bryant_Park,Wikipedia,5 Bryant Park
12,1013180001,"711 3 Ave, New York, NY 10017",SL Green Realty,https://slgreen.com/properties/711-third-avenue/,realestate,711 Third Avenue
20,1000480001,"140 Broadway, New York, NY 10005",Hines,https://en.wikipedia.org/wiki/140_Broadway,Wikipedia,HSBC Bank Building
19,1013060001,"345 Park Ave, New York, NY 10154",Rudin,https://en.wikipedia.org/wiki/345_Park_Avenue,Wikipedia,"Dillon, Read & Company Building"
11,1013190047,"733 3 Ave, New York, NY 10017",Durst Organization,https://www.durst.org/properties/733-third-avenue,realestate,Diamond National Building
